table,id_s,location/X/value_d,location/X/units_s,location/Y/value_d,location/Y/units_s,location/Z/value_d,location/Z/units_s,location/coordinate_system_s,location/projection_s,location/ellipsoid_s,location/description_s,deploy_time/ascii_s,deploy_time/epoch_l,deploy_time/micro_seconds_i,deploy_time/type_s,pickup_time/ascii_s,pickup_time/epoch_l,pickup_time/micro_seconds_i,pickup_time/type_s,das/serial_number_s,das/model_s,das/manufacturer_s,das/notes_s,sensor/serial_number_s,sensor/model_s,sensor/manufacturer_s,sensor/notes_s,description_s,seed_band_code_s,sample_rate_i,sample_rate_multiplier_i,seed_instrument_code_s,seed_orientation_code_s,seed_location_code_s,seed_station_name_s,channel_number_i,receiver_table_n_i,response_table_n_i
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:12:34 2024,1722111154,0,BOTH,Sat Jul 27 21:42:34 2024,1722116554,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,Z,,11,3,0,0
/Experiment_g/Sorts_g/Array_t_001,12,1224450.73235,degrees,420432.434998,degrees,115804436.4,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 23:01:34 2024,1722034894,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X12,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X12, Node ID: 453014034",D,250,1,P,N,,12,1,0,0
/Experiment_g/Sorts_g/Array_t_001,12,1224450.73235,degrees,420432.434998,degrees,115804436.4,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 23:01:34 2024,1722034894,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X12,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X12, Node ID: 453014034",D,250,1,P,E,,12,2,0,0
/Experiment_g/Sorts_g/Array_t_001,12,1224450.73235,degrees,420432.434998,degrees,115804436.4,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 23:01:34 2024,1722034894,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X12,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X12, Node ID: 453014034",D,250,1,P,Z,,12,3,0,0
/Experiment_g/Sorts_g/Array_t_001,12,1224450.73235,degrees,420432.434998,degrees,115804436.4,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:32:34 2024,1722105154,0,BOTH,Sat Jul 27 21:32:34 2024,1722115954,0,BOTH,1X12,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X12, Node ID: 453014034",D,250,1,P,N,,12,1,0,0
/Experiment_g/Sorts_g/Array_t_001,12,1224450.73235,degrees,420432.434998,degrees,115804436.4,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:32:34 2024,1722105154,0,BOTH,Sat Jul 27 21:32:34 2024,1722115954,0,BOTH,1X12,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X12, Node ID: 453014034",D,250,1,P,E,,12,2,0,0
/Experiment_g/Sorts_g/Array_t_001,12,1224450.73235,degrees,420432.434998,degrees,115804436.4,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:32:34 2024,1722105154,0,BOTH,Sat Jul 27 21:32:34 2024,1722115954,0,BOTH,1X12,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X12, Node ID: 453014034",D,250,1,P,Z,,12,3,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:06:14 2024,1721945174,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,N,,2,1,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:06:14 2024,1721945174,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,E,,2,2,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:06:14 2024,1721945174,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,Z,,2,3,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:48:02 2024,1722026882,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,N,,2,1,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:48:02 2024,1722026882,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,E,,2,2,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:48:02 2024,1722026882,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,Z,,2,3,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:14 2024,1722105194,0,BOTH,Sat Jul 27 21:33:14 2024,1722115994,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,N,,2,1,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:14 2024,1722105194,0,BOTH,Sat Jul 27 21:33:14 2024,1722115994,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,E,,2,2,0,0
/Experiment_g/Sorts_g/Array_t_001,2,1224450.36665,degrees,420432.085068,degrees,115804523.0,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:14 2024,1722105194,0,BOTH,Sat Jul 27 21:33:14 2024,1722115994,0,BOTH,1X2,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X2, Node ID: 453011743",D,250,1,P,Z,,2,3,0,0
/Experiment_g/Sorts_g/Array_t_001,3,1224453.95358,degrees,420433.794403,degrees,115803406.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:30:30 2024,1721946630,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X3,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X3, Node ID: 453011887",D,250,1,P,N,,3,1,0,0
/Experiment_g/Sorts_g/Array_t_001,3,1224453.95358,degrees,420433.794403,degrees,115803406.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:30:30 2024,1721946630,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X3,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X3, Node ID: 453011887",D,250,1,P,E,,3,2,0,0
/Experiment_g/Sorts_g/Array_t_001,3,1224453.95358,degrees,420433.794403,degrees,115803406.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:30:30 2024,1721946630,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X3,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X3, Node ID: 453011887",D,250,1,P,Z,,3,3,0,0
/Experiment_g/Sorts_g/Array_t_001,3,1224453.95358,degrees,420433.794403,degrees,115803406.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 23:08:18 2024,1722035298,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X3,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X3, Node ID: 453011887",D,250,1,P,N,,3,1,0,0
/Experiment_g/Sorts_g/Array_t_001,3,1224453.95358,degrees,420433.794403,degrees,115803406.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 23:08:18 2024,1722035298,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X3,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X3, Node ID: 453011887",D,250,1,P,E,,3,2,0,0
/Experiment_g/Sorts_g/Array_t_001,3,1224453.95358,degrees,420433.794403,degrees,115803406.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 23:08:18 2024,1722035298,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X3,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X3, Node ID: 453011887",D,250,1,P,Z,,3,3,0,0
/Experiment_g/Sorts_g/Array_t_001,4,1224449.08347,degrees,420431.649673,degrees,115806324.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:53:14 2024,1722034394,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X4,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X4, Node ID: 453012643",D,250,1,P,N,,4,1,0,0
/Experiment_g/Sorts_g/Array_t_001,4,1224449.08347,degrees,420431.649673,degrees,115806324.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:53:14 2024,1722034394,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X4,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X4, Node ID: 453012643",D,250,1,P,E,,4,2,0,0
/Experiment_g/Sorts_g/Array_t_001,4,1224449.08347,degrees,420431.649673,degrees,115806324.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:53:14 2024,1722034394,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X4,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X4, Node ID: 453012643",D,250,1,P,Z,,4,3,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 21:58:14 2024,1721944694,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,N,,5,1,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 21:58:14 2024,1721944694,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,E,,5,2,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 21:58:14 2024,1721944694,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,Z,,5,3,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:40:34 2024,1722033634,0,BOTH,Sat Jul 27 17:00:00 2024,1722099600,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,N,,5,1,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:40:34 2024,1722033634,0,BOTH,Sat Jul 27 17:00:00 2024,1722099600,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,E,,5,2,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:40:34 2024,1722033634,0,BOTH,Sat Jul 27 17:00:00 2024,1722099600,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,Z,,5,3,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:18 2024,1722105198,0,BOTH,Sat Jul 27 21:33:18 2024,1722115998,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,N,,5,1,0,0
