#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|1014||DPZ|36.622365|-97.72634104|320.56|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:28:04|2016-07-26T07:21:04
YW|1015||DP1|36.62237492|-97.72521689|320.5|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:05:44|2016-07-27T01:40:44
YW|1015||DP2|36.62237492|-97.72521689|320.5|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:05:44|2016-07-27T01:40:44
YW|1015||DPZ|36.62237492|-97.72521689|320.5|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:05:44|2016-07-27T01:40:44
YW|1016||DP1|36.62240015|-97.72409274|320.28|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:11:02|2016-07-26T22:54:02
YW|1016||DP2|36.62240015|-97.72409274|320.28|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:11:02|2016-07-26T22:54:02
YW|1016||DPZ|36.62240015|-97.72409274|320.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:11:02|2016-07-26T22:54:02
YW|1017||DP1|36.62239925|-97.72296859|320.35|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:20:55|2016-07-27T01:09:55
YW|1017||DP2|36.62239925|-97.72296859|320.35|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:20:55|2016-07-27T01:09:55
YW|1017||DPZ|36.62239925|-97.72296859|320.35|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:20:55|2016-07-27T01:09:55
YW|1018||DP1|36.62240105|-97.72184444|320.17|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:35|2016-07-26T08:32:35
YW|1018||DP2|36.62240105|-97.72184444|320.17|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:35|2016-07-26T08:32:35
YW|1018||DPZ|36.62240105|-97.72184444|320.17|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:35|2016-07-26T08:32:35
YW|1019||DP1|36.62242358|-97.72072029|320.55|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:35|2016-07-26T08:32:35
YW|1019||DP2|36.62242358|-97.72072029|320.55|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:35|2016-07-26T08:32:35
YW|1019||DPZ|36.62242358|-97.72072029|320.55|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:35|2016-07-26T08:32:35
YW|1020||DP1|36.62242268|-97.71959614|320.72|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1020||DP2|36.62242268|-97.71959614|320.72|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1020||DPZ|36.62242268|-97.71959614|320.72|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1021||DP1|36.62242178|-97.71847199|320.78|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1021||DP2|36.62242178|-97.71847199|320.78|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1021||DPZ|36.62242178|-97.71847199|320.78|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1022||DP1|36.62242358|-97.71734784|320.84|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1022||DP2|36.62242358|-97.71734784|320.84|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1022||DPZ|36.62242358|-97.71734784|320.84|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1023||DP1|36.62242088|-97.71622369|320.7|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1023||DP2|36.62242088|-97.71622369|320.7|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1023||DPZ|36.62242088|-97.71622369|320.7|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1024||DP1|36.62242088|-97.71509953|320.3|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1024||DP2|36.62242088|-97.71509953|320.3|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1024||DPZ|36.62242088|-97.71509953|320.3|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1025||DP1|36.6224398|-97.71397538|320.61|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1025||DP2|36.6224398|-97.71397538|320.61|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1025||DPZ|36.6224398|-97.71397538|320.61|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1026||DP1|36.6224398|-97.71285123|322.41|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1026||DP2|36.6224398|-97.71285123|322.41|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1026||DPZ|36.6224398|-97.71285123|322.41|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1027||DP1|36.62243259|-97.71172708|323.67|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1027||DP2|36.62243259|-97.71172708|323.67|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1027||DPZ|36.62243259|-97.71172708|323.67|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1028||DP1|36.6224416|-97.71060293|323.3|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1028||DP2|36.6224416|-97.71060293|323.3|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1028||DPZ|36.6224416|-97.71060293|323.3|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1029||DP1|36.6224425|-97.70947878|321.4|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1029||DP2|36.6224425|-97.70947878|321.4|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1029||DPZ|36.6224425|-97.70947878|321.4|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1030||DP1|36.62243169|-97.70844963|319.97|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1030||DP2|36.62243169|-97.70844963|319.97|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1030||DPZ|36.62243169|-97.70844963|319.97|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1031||DP1|36.62243349|-97.70723048|319.87|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1031||DP2|36.62243349|-97.70723048|319.87|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1031||DPZ|36.62243349|-97.70723048|319.87|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1032||DP1|36.62246053|-97.70610633|320.39|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1032||DP2|36.62246053|-97.70610633|320.39|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1032||DPZ|36.62246053|-97.70610633|320.39|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1033||DP1|36.62245782|-97.70498218|320.15|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1033||DP2|36.62245782|-97.70498218|320.15|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1033||DPZ|36.62245782|-97.70498218|320.15|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1034||DP1|36.6224398|-97.70385803|319.54|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1034||DP2|36.6224398|-97.70385803|319.54|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1034||DPZ|36.6224398|-97.70385803|319.54|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1035||DP1|36.62244881|-97.70273388|319.87|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1035||DP2|36.62244881|-97.70273388|319.87|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1035||DPZ|36.62244881|-97.70273388|319.87|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1036||DP1|36.62244971|-97.70160973|319.25|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1036||DP2|36.62244971|-97.70160973|319.25|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1036||DPZ|36.62244971|-97.70160973|319.25|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1037||DP1|36.6224443|-97.70048558|318.86|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1037||DP2|36.6224443|-97.70048558|318.86|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1037||DPZ|36.6224443|-97.70048558|318.86|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1038||DP1|36.62244791|-97.69936143|317.95|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1038||DP2|36.62244791|-97.69936143|317.95|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1038||DPZ|36.62244791|-97.69936143|317.95|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1039||DP1|36.62245242|-97.69823727|318.7|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1039||DP2|36.62245242|-97.69823727|318.7|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1039||DPZ|36.62245242|-97.69823727|318.7|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1040||DP1|36.6224407|-97.69711312|320.43|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
